Date,High,Low,Open,Volume,Positive Sentiment,Neutral Sentiment,Negative Sentiment,Federal Fund Interest,Close
2009/11/2,1052.180054,1029.380005,1036.180054,6202640000,0.076001,0.874001,0.049001,0.12,1042.880005
2009/11/3,1046.359985,1033.939941,1040.920044,5487500000,0.086001,0.872001,0.042001,0.12,1045.410034
2009/11/4,1061,1045.150024,1047.140015,5635510000,0.140001,0.836001,0.024001,0.13,1046.5
2009/11/5,1066.650024,1047.300049,1047.300049,4848350000,0.097001,0.869001,0.034001,0.13,1066.630005
2009/11/6,1071.47998,1059.319946,1064.949951,4277130000,0.089001,0.864001,0.047001,0.12,1069.300049
2009/11/9,1093.189941,1072.310059,1072.310059,4460030000,0.120001,0.849001,0.030001,0.12,1093.079956
2009/11/10,1096.420044,1087.400024,1091.859985,4394770000,0.066001,0.891001,0.043001,0.13,1093.01001
2009/11/11,1105.369995,1093.810059,1096.040039,4286700000,0.086001,0.882001,0.032001,0.13,1098.51001
2009/11/12,1101.969971,1084.900024,1098.310059,4160250000,0.131001,0.843001,0.026001,0.12,1087.23999
2009/11/13,1097.790039,1085.329956,1087.589966,3792610000,0.079001,0.881001,0.040001,0.12,1093.47998
2009/11/16,1113.689941,1094.130005,1094.130005,4565850000,0.096001,0.869001,0.035001,0.12,1109.300049
2009/11/17,1110.52002,1102.189941,1109.219971,3824070000,0.102001,0.862001,0.037001,0.12,1110.319946
2009/11/18,1111.099976,1102.699951,1109.439941,4293340000,0.107001,0.850001,0.043001,0.11,1109.800049
2009/11/19,1106.439941,1088.400024,1106.439941,4178030000,0.073001,0.882001,0.044001,0.11,1094.900024
2009/11/20,1094.660034,1086.810059,1094.660034,3751230000,0.079001,0.875001,0.046001,0.11,1091.380005
2009/11/23,1112.380005,1094.859985,1094.859985,3827920000,0.081001,0.893001,0.026001,0.12,1106.23999
2009/11/24,1107.560059,1097.630005,1105.829956,3700820000,0.143001,0.812001,0.045001,0.12,1105.650024
2009/11/25,1111.180054,1104.75,1106.48999,3036350000,0.117001,0.846001,0.036001,0.11,1110.630005
2009/11/27,1105.469971,1083.73999,1105.469971,2362910000,0.107001,0.863001,0.030001,0.12,1091.48999
2009/11/30,1097.23999,1086.25,1091.069946,3895520000,0.127001,0.837001,0.036001,0.13,1095.630005
2009/12/1,1112.280029,1098.890015,1098.890015,4249310000,0.121001,0.858001,0.021001,0.13,1108.859985
2009/12/2,1115.579956,1105.290039,1109.030029,3941340000,0.123001,0.840001,0.037001,0.13,1109.23999
2009/12/3,1117.280029,1098.73999,1110.589966,4810030000,0.179001,0.771001,0.050001,0.13,1099.920044
2009/12/4,1119.130005,1096.52002,1100.430054,5781140000,0.147001,0.791001,0.062001,0.12,1105.97998
2009/12/7,1110.719971,1100.829956,1105.52002,4103360000,0.159001,0.824001,0.016001,0.12,1103.25
2009/12/8,1103.040039,1088.609985,1103.040039,4748030000,0.094001,0.863001,0.043001,0.12,1091.939941
2009/12/9,1097.040039,1085.890015,1091.069946,4115410000,0.119001,0.818001,0.063001,0.12,1095.949951
2009/12/10,1106.25,1098.689941,1098.689941,3996490000,0.110001,0.826001,0.064001,0.12,1102.349976
2009/12/11,1108.5,1101.339966,1103.959961,3791090000,0.157001,0.802001,0.042001,0.12,1106.410034
2009/12/14,1114.76001,1107.839966,1107.839966,4548490000,0.170001,0.786001,0.044001,0.12,1114.109985
2009/12/15,1114.109985,1105.349976,1114.109985,5045100000,0.122001,0.816001,0.061001,0.13,1107.930054
2009/12/16,1116.209961,1107.959961,1108.609985,4829820000,0.179001,0.770001,0.052001,0.14,1109.180054
2009/12/17,1106.359985,1095.880005,1106.359985,7615070000,0.140001,0.804001,0.056001,0.13,1096.079956
2009/12/18,1103.73999,1093.880005,1097.859985,6325890000,0.115001,0.842001,0.042001,0.12,1102.469971
2009/12/21,1117.680054,1105.310059,1105.310059,3977340000,0.142001,0.804001,0.054001,0.12,1114.050049
2009/12/22,1120.27002,1114.51001,1114.51001,3641130000,0.128001,0.823001,0.049001,0.12,1118.02002
2009/12/23,1121.579956,1116,1118.839966,3166870000,0.098001,0.847001,0.055001,0.11,1120.589966
2009/12/24,1126.47998,1121.079956,1121.079956,1267710000,0.106001,0.867001,0.028001,0.11,1126.47998
2009/12/28,1130.380005,1123.51001,1127.530029,2716400000,0.138001,0.821001,0.041001,0.12,1127.780029
2009/12/29,1130.380005,1126.079956,1128.550049,2491020000,0.124001,0.852001,0.024001,0.12,1126.199951
2009/12/30,1126.420044,1121.939941,1125.530029,2277300000,0.120001,0.834001,0.046001,0.11,1126.420044
2009/12/31,1127.640015,1114.810059,1126.599976,2076990000,0.135001,0.836001,0.030001,0.05,1115.099976
2010/1/4,1133.869995,1116.560059,1116.560059,3991400000,0.111001,0.867001,0.021001,0.12,1132.98999
2010/1/5,1136.630005,1129.660034,1132.660034,2491020000,0.144001,0.825001,0.031001,0.12,1136.52002
2010/1/6,1139.189941,1133.949951,1135.709961,4972660000,0.132001,0.847001,0.021001,0.12,1137.140015
2010/1/7,1142.459961,1131.319946,1136.27002,5270680000,0.114001,0.848001,0.038001,0.1,1141.689941
2010/1/8,1145.390015,1136.219971,1140.52002,4389590000,0.097001,0.859001,0.043001,0.11,1144.97998
2010/1/11,1149.73999,1142.02002,1145.959961,4255780000,0.130001,0.839001,0.032001,0.11,1146.97998
2010/1/12,1143.810059,1131.77002,1143.810059,4716160000,0.135001,0.796001,0.069001,0.11,1136.219971
2010/1/13,1148.400024,1133.180054,1137.310059,4170360000,0.125001,0.838001,0.037001,0.11,1145.680054
2010/1/14,1150.410034,1143.800049,1145.680054,3915200000,0.129001,0.824001,0.047001,0.11,1148.459961
2010/1/15,1147.77002,1131.390015,1147.719971,4758730000,0.109001,0.821001,0.070001,0.12,1136.030029
2010/1/19,1150.449951,1135.77002,1136.030029,4724830000,0.117001,0.851001,0.033001,0.13,1150.22998
2010/1/20,1147.949951,1129.25,1147.949951,4810560000,0.102001,0.855001,0.043001,0.13,1138.040039
2010/1/21,1141.579956,1114.839966,1138.680054,6874290000,0.096001,0.866001,0.038001,0.12,1116.47998
2010/1/22,1115.48999,1090.180054,1115.48999,6208650000,0.113001,0.847001,0.041001,0.11,1091.76001
2010/1/25,1102.969971,1092.400024,1092.400024,4481390000,0.109001,0.851001,0.039001,0.12,1096.780029
2010/1/26,1103.689941,1089.859985,1095.800049,4731910000,0.092001,0.862001,0.045001,0.12,1092.170044
2010/1/27,1099.51001,1083.109985,1091.939941,5319120000,0.110001,0.871001,0.019001,0.12,1097.5
2010/1/28,1100.219971,1078.459961,1096.930054,5452400000,0.083001,0.870001,0.047001,0.12,1084.530029
2010/1/29,1096.449951,1071.589966,1087.609985,5412850000,0.160001,0.801001,0.039001,0.12,1073.869995
2010/2/1,1089.380005,1073.890015,1073.890015,4077610000,0.089001,0.883001,0.029001,0.14,1089.189941
2010/2/2,1104.72998,1087.959961,1090.050049,4749540000,0.085001,0.888001,0.027001,0.14,1103.319946
2010/2/3,1102.719971,1093.969971,1100.670044,4285450000,0.083001,0.876001,0.042001,0.13,1097.280029
2010/2/4,1097.25,1062.780029,1097.25,5859690000,0.106001,0.846001,0.048001,0.14,1063.109985
